mean_pixel_value,1
116.47197863520408,116.47197863520408
158.9920347045068,158.9920347045068
137.85589392006804,137.85589392006804
152.53301711309524,152.53301711309524
136.43638392857142,136.43638392857142
148.89872316113946,148.89872316113946
155.30768362032313,155.30768362032313
118.59145142431973,118.59145142431973
136.6474077912415,136.6474077912415
190.93645700467687,190.93645700467687
141.42185507015307,141.42185507015307
136.75135522959184,136.75135522959184
161.04326105442178,161.04326105442178
159.5648052189626,159.5648052189626
175.28323634141157,175.28323634141157
131.56180245535714,131.56180245535714
156.28049266581633,156.28049266581633
154.20974170918367,154.20974170918367
126.47759220875851,126.47759220875851
159.89995881164967,159.89995881164967
150.60735544217687,150.60735544217687
149.49205463435374,149.49205463435374
145.16130553784015,145.16130553784015
145.74292490433675,145.74292490433675
153.1980428890306,153.1980428890306
178.47005208333334,178.47005208333334
178.89887595663265,178.89887595663265
173.39892910289115,173.39892910289115
136.09162414965985,136.09162414965985
163.17104458971087,163.17104458971087
178.66901174532313,178.66901174532313
151.93994472789115,151.93994472789115
146.90273570365648,146.90273570365648
196.67760815263605,196.67760815263605
147.96946083120747,147.96946083120747
33.46539514243197,33.46539514243197
158.84543075042518,158.84543075042518
153.73510576105443,153.73510576105443
159.1284545068027,159.1284545068027
145.0652768920068,145.0652768920068
152.9152915072279,152.9152915072279
138.6327593537415,138.6327593537415
163.8215880102041,163.8215880102041
154.83503401360545,154.83503401360545
155.36006590136054,155.36006590136054
169.47767192814626,169.47767192814626
151.8986899447279,151.8986899447279
156.6212465454932,156.6212465454932
196.5530997555272,196.5530997555272
192.14281063988096,192.14281063988096
105.84436118197279,105.84436118197279
144.9763100552721,144.9763100552721
159.05398995535714,159.05398995535714
178.9964591305272,178.9964591305272
150.92356239370747,150.92356239370747
166.5079121492347,166.5079121492347
88.21545493197279,88.21545493197279
179.97339365433675,179.97339365433675
174.0521696960034,174.0521696960034
163.13089923469389,163.13089923469389
180.65190529336735,180.65190529336735
180.83652210884352,180.83652210884352
190.9875039859694,190.9875039859694
153.43093643707482,153.43093643707482
158.9816047512755,158.9816047512755
136.65205144557822,136.65205144557822
151.67615327380952,151.67615327380952
157.4917756164966,157.4917756164966
154.14407286352042,154.14407286352042
203.1369711947279,203.1369711947279
177.30110012755102,177.30110012755102
173.46815874787416,173.46815874787416
158.36407180059524,158.36407180059524
140.0456991390306,140.0456991390306
210.47761213860545,210.47761213860545
84.42492426658163,84.42492426658163
140.22178598001702,140.22178598001702
140.30244871386054,140.30244871386054
133.42615991709184,133.42615991709184
191.21904230442178,191.21904230442178
169.7408987032313,169.7408987032313
153.4951769770408,153.4951769770408
151.84145806760205,151.84145806760205
183.82058487457482,183.82058487457482
156.46313642644557,156.46313642644557
145.62832828443877,145.62832828443877
160.31427375637756,160.31427375637756
136.30867346938774,136.30867346938774
156.01869419642858,156.01869419642858
160.72870828018708,160.72870828018708
148.2103196747449,148.2103196747449
129.8302840667517,129.8302840667517
146.07328204719389,146.07328204719389
164.8766408907313,164.8766408907313
167.81318425807822,167.81318425807822
168.04047087585033,168.04047087585033
155.14429209183675,155.14429209183675
173.7193611819728,173.7193611819728
172.9528127657313,172.9528127657313
144.12090109481292,144.12090109481292
164.32752710459184,164.32752710459184
134.65787096088437,134.65787096088437
173.66806175595238,173.66806175595238
188.05425568664967,188.05425568664967
164.29793128188774,164.29793128188774
169.61372634991497,169.61372634991497
121.25790550595238,121.25790550595238
202.91608870110545,202.91608870110545
141.13559603528913,141.13559603528913
208.58412388392858,208.58412388392858
158.3343364689626,158.3343364689626
202.45649978741497,202.45649978741497
110.51537255527211,110.51537255527211
165.97118144132654,165.97118144132654
