image_path,label,height,width,mean_pixel_value,event_time
s3://sagemaker-us-east-1-284000663973/data/malignant/285.jpg,malignant,224,224,116.47197863520408,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/366.jpg,malignant,224,224,158.9920347045068,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/15.jpg,benign,224,224,137.85589392006804,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1303.jpg,malignant,224,224,152.53301711309524,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1361.jpg,malignant,224,224,136.43638392857142,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/903.jpg,malignant,224,224,148.89872316113946,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1304.jpg,malignant,224,224,155.30768362032313,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/1288.jpg,benign,224,224,118.59145142431973,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/269.jpg,malignant,224,224,136.6474077912415,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/356.jpg,malignant,224,224,190.93645700467687,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/971.jpg,benign,224,224,141.42185507015307,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/245.jpg,malignant,224,224,136.75135522959184,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/253.jpg,benign,224,224,161.04326105442178,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/1214.jpg,benign,224,224,159.5648052189626,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/813.jpg,benign,224,224,175.28323634141157,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/894.jpg,malignant,224,224,131.56180245535714,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1215.jpg,malignant,224,224,156.28049266581633,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/706.jpg,malignant,224,224,154.20974170918367,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/3.jpg,benign,224,224,126.47759220875851,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/568.jpg,malignant,224,224,159.89995881164967,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/919.jpg,malignant,224,224,150.60735544217687,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1423.jpg,malignant,224,224,149.49205463435374,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/986.jpg,malignant,224,224,145.16130553784015,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1015.jpg,malignant,224,224,145.74292490433675,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/275.jpg,malignant,224,224,153.1980428890306,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/478.jpg,malignant,224,224,178.47005208333334,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/1473.jpg,benign,224,224,178.89887595663265,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/284.jpg,benign,224,224,173.39892910289115,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/236.jpg,malignant,224,224,136.09162414965985,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/1538.jpg,benign,224,224,163.17104458971087,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/954.jpg,benign,224,224,178.66901174532313,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/30.jpg,benign,224,224,151.93994472789115,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/21.jpg,malignant,224,224,146.90273570365648,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1274.jpg,malignant,224,224,196.67760815263605,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/442.jpg,malignant,224,224,147.96946083120747,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/660.jpg,malignant,224,224,33.46539514243197,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/1714.jpg,benign,224,224,158.84543075042518,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/866.jpg,malignant,224,224,153.73510576105443,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/7.jpg,malignant,224,224,159.1284545068027,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/119.jpg,benign,224,224,145.0652768920068,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/757.jpg,malignant,224,224,152.9152915072279,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/255.jpg,malignant,224,224,138.6327593537415,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/17.jpg,malignant,224,224,163.8215880102041,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/1745.jpg,benign,224,224,154.83503401360545,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/99.jpg,benign,224,224,155.36006590136054,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/868.jpg,benign,224,224,169.47767192814626,2024-10-13T00:25:35.162Z
