image_path,label,height,width,mean_pixel_value,event_time
s3://sagemaker-us-east-1-284000663973/data/benign/40.jpg,benign,224,224,164.9916759672619,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1459.jpg,malignant,224,224,130.28091119260205,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1458.jpg,malignant,224,224,133.40147348001702,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/936.jpg,malignant,224,224,63.62334582270408,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/15.jpg,malignant,224,224,208.46419935161563,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1025.jpg,malignant,224,224,172.76504703443877,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1363.jpg,malignant,224,224,170.03370801445578,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/969.jpg,benign,224,224,135.69996279761904,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/445.jpg,malignant,224,224,172.51185825892858,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/332.jpg,benign,224,224,180.86807105654762,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1039.jpg,malignant,224,224,135.29983126062925,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1428.jpg,malignant,224,224,123.60693027210884,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/447.jpg,malignant,224,224,120.19021045918367,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/879.jpg,malignant,224,224,141.69133317389455,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/82.jpg,malignant,224,224,162.85128348214286,2024-10-13T21:27:09.192Z
